gender,race,age,income,credit_score,experience_years,loan_amount,debt_to_income,city_tier,approved
Male,Group_C,46,67436.74,730,7,155407.11,0.161,Tier_3,1
Male,Group_B,51,58963.94,701,5,120235.01,0.215,Tier_3,1
Female,Group_B,30,82463.81,770,7,105731.55,0.511,Tier_1,1
Female,Group_B,48,74419.34,660,0,263941.02,0.269,Tier_2,0
Female,Group_B,47,30074.36,701,13,115212.74,0.347,Tier_2,1
Female,Group_A,21,69549.34,693,7,198652.56,0.133,Tier_3,1
Female,Group_C,50,62912.39,593,4,271338.74,0.534,Tier_1,0
Male,Group_C,27,64499.64,584,11,144097.24,0.4,Tier_2,1
Female,Group_A,35,76938.22,698,11,92293.44,0.351,Tier_2,1
Female,Group_A,27,76630.96,538,12,216969.83,0.384,Tier_3,0
Male,Group_A,55,61306.79,620,0,170061.17,0.319,Tier_1,0
Male,Group_C,30,52336.17,651,6,113972.58,0.165,Tier_1,1
Female,Group_C,55,50163.77,741,4,142271.96,0.396,Tier_3,1
Male,Group_B,58,64108.65,585,5,154232.8,0.369,Tier_3,1
Female,Group_C,54,54530.97,627,7,198470.37,0.295,Tier_3,0
Female,Group_B,42,79098.43,821,2,100947.21,0.428,Tier_1,1
Male,Group_A,58,59061.01,625,1,214782.04,0.425,Tier_2,0
Female,Group_A,55,46167.22,554,3,214188.21,0.403,Tier_3,0
Female,Group_A,50,48037.96,657,10,119594.64,0.453,Tier_2,1
Male,Group_C,38,76344.03,674,2,168063.39,0.189,Tier_3,1
Male,Group_B,31,78163.84,694,5,123013.62,0.357,Tier_2,1
Female,Group_A,55,31877.22,633,8,191054.04,0.283,Tier_3,0
Male,Group_A,32,18000.0,764,3,188333.88,0.27,Tier_2,0
Male,Group_C,56,65409.32,718,0,311602.31,0.319,Tier_1,1
Male,Group_A,44,49051.26,666,8,144565.8,0.256,Tier_2,1
Female,Group_B,46,40048.9,593,12,127270.79,0.092,Tier_1,1
Male,Group_B,23,26460.89,655,6,178185.49,0.4,Tier_2,0
Female,Group_C,25,62600.63,583,6,154011.61,0.17,Tier_2,1
Male,Group_B,27,58292.83,694,2,157982.01,0.258,Tier_1,1
Male,Group_B,29,62600.55,756,2,210137.69,0.419,Tier_1,1
Female,Group_A,56,21758.04,715,6,197691.67,0.31,Tier_1,0
Male,Group_C,27,60957.85,642,3,269794.3,0.334,Tier_2,0
Female,Group_C,38,48126.16,650,12,294561.78,0.415,Tier_1,0
Male,Group_A,23,52196.12,590,0,151767.94,0.258,Tier_1,0
Female,Group_A,33,40072.23,629,15,154813.8,0.473,Tier_2,0
Male,Group_A,22,18000.0,736,9,281672.83,0.275,Tier_2,0
Female,Group_A,35,57723.75,712,2,243921.49,0.602,Tier_1,1
Male,Group_A,30,51985.07,639,1,136512.9,0.272,Tier_3,1
Female,Group_B,60,55519.55,600,14,177621.1,0.393,Tier_3,1
Female,Group_A,53,72873.06,605,9,159443.68,0.306,Tier_3,1
